the	0.00089133	0.000230685	-0.00248654	0.000365109	0.000890341	-0.000866873	0.000125772	-0.000854835	0.00128995	0.000342647	0.000328219	0.00257582	-0.000627516	-0.00172174	0.000282489	0.000737613	0.000202373	-0.00018954	-0.000274135	0.000541478	-0.000131711	0.000673161	0.000151625	-0.00195011	0.00130916	-0.000472415	0.000443215	0.0018935	-0.000832299	0.000189262	-0.00122573	0.00198107	0.00110598	0.000319197	0.00155543	-4.34281e-05	0.000696329	-0.000686457	0.00126298	0.00186231	-0.000868199	0.00111783	-0.0020383	-0.00141629	-0.00118842	0.000272488	-0.0010397	0.00124978	-0.000795619	-8.30151e-05	-0.000148639	-0.000169522	-0.000523787	-6.59093e-05	-0.00327348	0.000418244	0.00178561	0.000810348	-0.000374892	0.00113165	-0.000448247	-0.000414134	0.00151381	0.00107189	0.0013608	0.00176947	-0.000458166	-0.000652871	0.000406676	0.00130658	-0.000296783	0.000515681	-0.000635848	-0.000836783	-0.000824591	-0.000211483	0.00128125	0.00143133	-0.000581245	5.16391e-05	0.00167437	0.00035592	-0.002933	-0.00131379	0.000335282	-0.0013781	0.000249108	-0.000917136	0.000526941	-0.000877861	0.000762403	-0.00118499	0.00132287	-0.000705656	0.00117128	-0.000384351	0.00156441	0.000392377	-0.00109356	0.00116393
this	0.000127128	0.0012827	-0.000505943	0.000402534	0.00135071	0.000393898	0.000646368	0.000622771	-0.000180522	2.65165e-05	3.49648e-05	-0.00120718	-0.000789293	0.00100895	0.00122282	0.00207037	1.45202e-05	0.00120798	-0.000262871	0.000569295	-0.000275136	-0.0014859	-0.00153771	0.000890536	0.000707041	-0.0006182	0.000309299	-4.0692e-05	-0.000536503	0.000136005	-0.000472754	0.000620671	-0.000943211	0.000124694	4.99193e-05	0.000644262	8.8238e-05	-0.00132408	-0.000483307	0.000952875	-0.00185922	-0.00061064	0.000654592	-0.0008266	0.000440958	-0.000134132	0.00019044	0.000996724	-0.00103499	-0.000727467	-0.000365538	0.00123581	0.000325673	0.000990261	-0.000231153	8.30489e-05	0.00128275	6.60238e-05	0.000450591	0.000262489	-0.000735527	0.000550965	0.000679567	-0.00183378	-0.000516485	-0.000978698	-0.00104051	0.00163151	-0.000234532	-0.00164381	-0.00119211	-0.000417175	-0.00165001	0.000315992	0.00056259	0.00136455	-0.000491353	0.000516529	-0.0011056	-0.000201602	0.00124066	-0.00120764	-0.000833541	-0.000478907	-0.000185696	-0.0016375	-0.00105251	-0.000858633	0.00106081	-0.00107401	-0.00076893	-3.78957e-05	-0.000372352	-0.00156803	-0.00244932	-0.00018024	-0.00104117	-0.000830985	-0.000602306	0.00215305
is	0.000481255	0.000833273	-0.000448777	-0.000453335	-0.000112974	0.000489323	-0.000666165	0.000434492	0.000645525	0.000895277	-0.000139183	-0.00148167	-0.000130427	0.000429092	-0.00120552	0.000745209	0.00172196	-0.0010511	6.64185e-05	3.55504e-05	0.00178854	-0.00151851	-0.000338327	-0.000770258	-0.00137939	-0.000999825	0.00201562	-0.00029278	-0.000143227	-0.00106111	-0.00219554	0.00121045	0.00166572	-0.00139042	0.000670405	-0.000800268	0.00151293	-0.00104937	0.00125111	-0.00244272	0.000297322	-0.00014353	-0.00178071	0.00128039	-0.000242063	0.00265424	0.00117231	-0.00118394	0.000478356	-0.000558338	0.000955537	0.000116675	0.000257091	0.000461061	-0.000830237	0.00114266	-0.000311224	0.000281635	-0.000876566	0.000787661	-0.000843718	0.000701661	0.00202368	0.00155038	0.000512701	-0.000674659	0.000508176	-0.000562759	-0.00105642	-0.000213583	-0.00048026	-0.0012176	-0.000163701	0.000569795	-0.0015556	0.000882463	0.00176247	0.00109465	0.00149955	-0.000128169	3.94181e-05	0.000711033	-0.00129653	-0.000479515	0.00140556	-0.00138867	0.000283104	-0.000798829	0.00162594	0.000422934	0.00120894	0.00115149	-0.00145641	-0.00163257	0.00137023	-0.0013299	0.000587515	-0.00129638	0.00142111	-0.00144144
a	0.000795252	-0.00168523	0.000423956	-0.00117125	-3.90169e-05	-0.000566108	0.00118159	-0.00152329	0.00104779	-0.000240763	-0.000363978	0.00175032	-0.00183584	-0.00073884	5.62396e-05	-0.00128977	-0.000930536	0.000345747	-0.000728323	-0.000122228	0.000267221	4.67265e-05	-0.00103225	-0.00152155	-0.000119565	0.000570222	-0.00131806	-0.000389389	-0.000118844	-0.000378975	0.000534685	0.000750436	0.000801521	-0.00142776	-0.000415633	0.000999606	-0.00102885	5.56453e-05	0.000424694	-0.000927671	5.48037e-05	-5.49128e-05	-0.000761731	-0.000544066	0.000332337	0.000920379	-0.00126249	-0.00279022	-0.000668221	0.00180554	0.000296184	-0.000453663	-0.000482443	0.000235842	0.0016631	-0.00148151	0.000961917	0.00131947	-0.000940422	-0.000957594	0.000302388	-0.000783473	-0.000320039	-0.000283336	-0.00052898	-0.00035751	0.000149699	8.10418e-05	-0.000998634	-0.000114598	0.000614246	0.000813906	0.00156189	0.000539806	-1.13609e-05	0.0016406	0.00073025	-0.00105595	0.00085477	-0.000916596	0.000649013	-0.00027224	-0.00257202	-0.000753148	-4.05073e-05	0.00086463	-0.000405854	0.000502313	0.0006517	-0.000304346	0.000465263	0.00138635	-0.000765571	0.000195243	-0.000894888	0.000505427	-0.0017877	-0.000409255	0.000498732	0.000218769
simple	0.00124221	-6.78259e-05	0.00111456	0.000399255	-0.00120014	0.000412663	0.000890735	0.00127103	-0.00103765	-0.0007106	-0.000781576	0.00151652	0.000868408	0.00104758	0.000935086	-0.000372922	0.0014017	-0.00111308	0.00169993	-0.00093604	-0.000599271	6.36956e-05	0.00110963	-0.00125976	0.000671037	-9.97016e-05	-0.000770936	-0.00105113	0.000506625	0.000131804	-0.000290749	0.000211702	-0.00153424	-0.00140062	-0.00100253	0.000377626	-0.000752608	0.000787896	-0.000984228	0.00161387	-0.00233282	-0.000550953	0.000809223	0.000548074	-0.000485627	0.000908069	-0.000362014	-0.0020859	0.00112992	0.000299186	-0.000966501	-0.0012951	0.000336127	-0.000779877	-0.00105728	-0.00199353	-0.000583814	-0.00141127	0.00119566	-0.000554551	0.000572735	0.000158766	3.29164e-05	-0.000833642	0.000233259	8.40318e-05	-0.000491309	-0.00050948	-0.000270272	0.000646921	0.000561295	-0.00208248	0.000362591	0.000236176	-0.000969691	-0.000637195	-0.000722291	0.002619	0.000925465	0.000625599	0.00115891	-0.000406645	-0.00070346	-0.00042343	0.00101921	-0.000986932	0.00103728	-0.000759115	-0.000315672	-0.000311679	-0.000852779	-0.000280512	0.000356793	-0.000252967	0.000744347	-0.000175707	-0.000171432	-0.00205125	0.00173865	0.00184264
test	-0.00116092	-0.000124502	0.00118814	-0.000848028	0.000692082	-0.000322209	-0.00101994	-0.00155096	-0.00161754	0.000332658	0.00116863	0.000721712	-2.36602e-05	0.000385821	0.000616479	-0.000218271	-0.000145686	0.000663941	0.0023303	-0.000717684	-9.07557e-05	-0.00020443	-0.000115931	-0.000592557	2.22402e-05	-4.72415e-05	0.000896216	0.00158236	-5.60148e-05	0.00104705	-0.000552885	0.000456784	-0.000101091	0.000954016	-0.000336764	-0.00150084	0.00133878	0.00083325	0.000259826	-0.000280217	-0.000463589	8.82902e-06	-0.000331435	-0.000406988	0.00029562	-0.00127439	-0.00177653	0.00154172	-0.00151725	-0.000366671	-9.32872e-05	-0.00162609	0.00107122	-0.00141398	0.00020633	0.000396241	5.70203e-05	-0.000730773	0.00027407	-0.000813721	0.00152682	0.00118511	-0.000500915	0.000236815	-0.00111895	0.000292316	0.00192715	0.00119652	0.000313129	-0.00183282	-0.00172241	-0.00184586	-0.000920283	-0.00103172	0.00042398	0.000189845	0.00156963	0.00135132	5.46198e-05	-0.000829769	0.000366295	-0.000686742	-1.70936e-05	0.00110855	0.000477406	-0.000691994	0.000548468	-2.57456e-05	0.000269718	-0.000283433	0.000229806	0.0013532	0.00185281	0.000879013	0.000776708	0.000247557	0.000695448	-0.000735638	0.000296086	5.8202e-05
quick	3.78754e-06	0.00148168	-0.000183003	-0.00109758	0.000194557	0.000162872	-0.000699086	-3.57145e-05	0.00252566	-0.00131783	-0.000382971	0.000442937	0.00306634	0.000284189	0.000878524	-0.00126912	-0.00097403	0.000611239	-0.000706001	0.000996723	2.23058e-05	0.000554323	6.00533e-05	-0.000123483	-0.00235811	0.000305699	0.0024194	-7.98111e-05	-0.000616307	0.000882213	0.000272907	-0.000437831	0.000725394	0.00294706	0.000375267	-0.00139821	0.000215508	-6.77602e-05	0.000320442	0.000554422	0.00054087	-0.000643423	0.00125731	-0.000957616	-0.000263758	-0.00212041	-0.00125471	-0.000825988	0.000359808	0.000961586	0.000486979	-0.000180135	0.001325	0.00234126	0.00124796	-0.00138078	-0.00034416	0.00106705	-0.00104724	0.000651728	0.000343335	-0.000136519	0.000847844	0.000100832	-0.00018589	-0.000541933	-0.00172104	0.000381666	-0.00016343	6.51585e-05	0.000908125	0.00110401	0.000541127	-4.80166e-05	0.00151654	0.000997807	0.00105774	-0.000208242	0.00116385	-0.000201914	0.000656127	0.000705238	-0.00048655	0.000291868	-0.000574086	0.00152783	0.000218769	0.00137908	0.00101446	0.00237797	-0.00163397	0.000871767	-0.00140699	0.00147041	0.000783471	0.000351338	0.000579651	-0.000782736	-0.000353604	0.00177252
brown	-0.0008183	0.0016379	-0.000780128	0.00125187	-0.00025249	-0.000390127	0.000803399	0.000955748	9.46274e-05	-0.00155289	0.00112105	3.03759e-05	-9.42426e-05	-0.000154721	0.00124892	0.000747235	0.00240457	-0.000930444	-0.000498188	-0.000769187	-0.000314523	0.0014724	0.000296007	0.000256638	-0.000899508	0.000929984	-0.00118121	-0.000621823	-0.00187963	7.49609e-06	-0.000215722	-0.00138687	-0.00104431	0.000201833	0.000906305	-0.000442657	-0.00103106	-0.000843693	-0.00104961	-0.00101791	-0.00101143	0.000413675	0.000672014	0.000863888	-0.00217586	0.000795981	-0.000268825	-0.000198599	0.00193558	0.00139795	0.00174177	-0.00230023	0.00198087	0.000509958	-0.000269905	0.00176352	-0.000625022	0.00117535	0.000847789	-0.00144057	0.00148242	0.000293356	0.00313694	-0.000602072	-5.47499e-05	-0.000802042	-0.000358306	0.00222168	-0.000846191	0.000575931	-0.000708178	0.000624319	0.00112066	0.000809173	-0.00153215	0.000693155	0.000896	0.000824845	-0.000296582	0.000207941	-0.000144439	-0.000466595	-0.000788605	6.58598e-05	5.31193e-05	0.00235666	0.000230834	-0.000498978	-0.00155079	0.000315921	-0.000505349	0.00159114	-0.000493216	0.000469976	0.00102919	0.00107811	0.00109938	-7.13881e-05	-0.000392562	0.00039028
fox	-0.000852916	0.000426372	0.000644395	0.00154478	-0.00198278	-0.000786444	0.000401097	-0.00106994	0.000648906	-0.000540356	-8.7268e-06	-0.00117826	-0.000353384	-0.000354799	-0.000322313	-0.000191946	-0.00125543	0.00019873	-0.00069983	-0.000853042	-0.000339374	-0.00155685	0.00136991	0.00100669	0.00127811	-0.000331694	-0.000791566	0.00015586	-0.000884621	-0.00275589	-0.000227981	-0.000435844	0.000949122	-0.00125713	0.000754178	-0.000316614	-9.85749e-05	0.000294659	-0.000148596	0.000451011	-0.000662305	0.000742265	0.000904858	8.35129e-05	-0.000294072	-0.000381921	-0.000335868	0.000185029	0.000236912	0.000267382	0.000173504	0.000351794	0.00166709	-0.00130795	0.000464722	0.00136185	-0.00169439	0.00262442	3.63465e-05	-0.000662463	-0.000156925	0.000581701	-0.000729415	0.000159178	-0.000455738	-0.000840234	-0.00198884	6.14051e-05	0.000377421	0.000576588	0.000504618	-0.00116543	-0.000453518	-0.000602234	0.000845795	0.000311078	-0.00041973	-0.00122498	-0.00112188	0.00126388	-0.000692494	0.00141618	0.00121828	-0.00131984	-0.00101035	0.000592535	0.0013235	-0.000641669	0.00102593	0.000787655	0.00101338	-0.00146109	-0.000189678	0.00103956	-0.000515746	4.04388e-05	0.000127708	-0.000781166	-5.48911e-05	0.00044889
jumped	0.000884808	-0.00159655	5.66171e-05	0.00103918	1.19433e-05	-0.000663624	-0.000775661	8.80022e-06	-0.000136438	-0.00137408	-0.00101461	2.28259e-05	0.000713559	0.000413827	-4.51119e-05	-0.000656665	-0.000473386	-0.000238946	-0.000389201	0.000759544	0.00118877	-0.00108386	0.00179943	-0.000295982	-0.000287496	0.00117756	0.000175809	0.00128281	0.000511756	0.00232428	5.48664e-05	0.000793079	0.000564411	0.000572417	-0.000319928	8.09983e-05	-0.00103478	0.000798816	-0.00257038	0.00057806	-0.000498463	0.00128126	3.15478e-05	-0.000523482	0.000119792	0.00020442	0.00053209	1.51623e-05	0.000943253	-0.0017286	-0.00175598	6.09741e-06	0.000574441	-0.00146269	0.000409421	-0.000530068	-0.000232604	0.00032496	-0.000295706	-0.00176452	0.00308621	0.00152191	-0.000151324	-0.000168678	-0.00125888	0.000415668	0.000252502	-0.00102125	0.00117785	-0.00108464	0.00139912	-0.000174748	8.41611e-05	0.000165027	0.000156724	0.00039354	-0.00131574	-0.00341232	6.51054e-05	0.000578447	-0.00103623	0.00105879	-0.000547634	-0.000716274	0.000462451	-0.000316437	-0.00136659	-0.000212445	-0.000752572	0.000348976	-9.12051e-05	-0.00181197	-0.00110536	0.000562017	0.00138771	0.000629604	-0.00104294	0.000657276	2.97471e-05	0.000987617
